378	还不来借呗怎么办	借呗的页面怎么进不去了	0
379	我的花呗收钱不行	为什么现在不可以收花呗的钱	0
380	花呗延后还款有影响吗	蚂蚁花呗从***还钱对信誉有影响吗	0
381	我的花呗是不能使用吗	为什么我的花呗不好用	0
382	我的借呗怎么还不能开通	为啥分那么低，花呗额度那么低，借呗开通不了	0
383	花呗现在扫二维码不能用了吗	花呗收款码为啥不能用	0
384	我就想问问退的钱是退回花呗，还是我提前还款的银行卡里	我***月份花了这笔钱，我***月***号要还这笔钱，倒是我***月份办理了退货，商家会在***月份退款到我的花呗里面，可是这笔钱我在***月***号还了	0
385	有借呗为什么不能开通	如果借呗还没开通，要怎么才能开通	0
386	如何提高花呗	花呗额度咋提高	1
387	借呗还款有提醒吗	借呗还款了为什么还提醒要还	0
388	花呗是没有利息嘛	花呗要付利息吗	0
389	我的花呗不能绑定银行卡	银行卡已绑定为啥不能用花呗	0
390	我以前绑定的帐号 怎么解除花呗	花呗怎么解绑淘宝	0
391	怎么还不扣款，蚂蚁借呗	借呗怎么没有主动扣款	1
392	借呗循环额度不能用	蚂蚁借呗能循环使用额度	0
393	怎么关闭 蚂蚁借呗	蚂蚁借呗怎么关闭自动还款	0
394	为什么点了花呗分期还是要付全款	分期手机花呗是扣全额还是扣月租	0
395	以前的号码不用了 怎么吧花呗转到现在这个账号	如何把另外一个帐号的花呗转到现在这个帐号	0
396	我的花呗分期付款怎么不可以	花呗付款的时候选的分期付款，付款后到还款日期时可以提前还款吗，怎么收费用的消	0
397	身份证过期会影响蚂蚁借呗的还款吗	借呗身份证过期能办理吗	0
398	钱退蚂蚁花呗了，那我的运险费没给我退，怎么回事	我刚刚退了一个订单是***的为什么我的花呗钱没有回来	0
399	花呗利息***	花呗分期***期利息是	0
400	***期花呗免息卷	第一次用花呗，免息	0
401	怎么提前还分期的借呗	借呗提前还款，好不好	0
402	开通借呗审核要多久	借呗逾期了重新审核要多久	0
403	扣款还花呗，支付宝余额	我用花呗付款的，为什么支付宝也扣款了	0
404	花呗手机通知号码	更换花呗绑定的号码	0
405	为什么我开通不了花呗。都三年都没给我开通花呗！到底为什么不开通	花呗已开通，为何用不了	0
406	我没有开通网商贷为什么借呗不可以了	我的解度，我的借呗额度怎么没有了	0
407	花呗账单分期能全额分期吗	花呗可以给一半分期一半吗	0
408	花呗额度多少可以分期手机	我花呗是做了多少期的分期付款	0
409	我花呗钱到时间了没还，多久算逾期	花呗在规定时间还款 为什么说我逾期了	0
410	蚂蚁借呗详单	蚂蚁借呗借的钱不见了	0
411	借呗为什么还款没有到账	借呗为什么没有到账都两个小时了，都消失了	0
412	为什么花呗支付不用密码	花呗线下支付不用密码吗	0
413	换电话号码会影响借呗么	手机号没实名认证，会影响借呗吗	0
414	花呗有退款是什么	我的退款都是退到花呗额度里，为什么还款的时候还要还退款的部分	0
415	蚂蚁借呗已受权是什么意思	借呗才可以申请 说我申请是什么意思	0
416	花呗分期计费规则	花呗分期付款的规则是什么	1
417	花呗我还了俩次为什么是一次	为什么我的花呗就***	0
418	花呗单日消费额度怎么调整	为什么额度不能调整	0
419	现在可以提前还本月的借呗吗	借呗现在每个月还的不能提前了吗	0
420	花呗不能访问手机通讯录，已经给过权限	花呗通讯录权限打开了	0
421	为什么我在〔我的〕里面找不到〔花呗〕	怎么我找不到，我的，花呗，设置，其它，关闭花呗	0
422	怎么才能查花呗剩下的还款	能帮我查下，我的花呗怎么每月都得还钱	0
423	花呗里面我把钱还清了，为什么又自动扣我的钱	为什么花呗钱少了七十多	0
424	花呗怎么更新	借呗什么时候更新了	0
425	借呗怎么设置三个月	借呗怎么只有***个月的而已	0
426	花呗以前有额度，换了手机号，现在提示要用以前的手机号登录怎么办	我点击花呗显示请输入另外帐号登录，但是以前手机号没用了怎么处理	0
427	我的款项说是退回了，但是花呗应还帐没有改变	我的花呗退款成功为什么还款额度没变化	1
428	花呗中填的学历	关于花呗填学历	1
429	蚂蚁借呗我可以***天或***天还款的，怎么还逾期了	我的借呗还款日是今天，我今天早上还款不算逾期吧	0
430	我的借呗怎么借不出来钱了	不是，我说说，借呗怎么查询提额记录	0
431	不使用花呗消费扣年费么	花呗要不要收年费或利息	0
432	花呗账单还款分期了一次继续消费还能分期吗	花呗还款已经分期了 下月还能在分期吗	0
433	为什么我申请借呗显示请求的文件不存在	为什么我的借呗会回收	0
434	借呗自动评估是多久	借呗多久会重新评估	0
435	蚂蚁借呗的借款记录怎么删除了	蚂蚁借呗交易记录怎么清除	1
436	花呗额度可以转入余额宝	从余额宝转出给花呗还款时先从余额转入的额度里出吗	0
437	花呗最低还款后依然扣款	花呗分期划算，还是最低还款划算	0
438	我有两个支付宝账号，其中一个开通了花呗，我想关闭这个，然后在另外一个账号开通花呗	好 另一个账户关闭了 就不会影响这个账户吧	0
439	怎么换蚂蚁借呗	怎么我还不上借呗呀	0
440	花呗还了能恢复额度吗	怎么样恢复花呗	0
441	花呗可以用于打车支付吗	商家收款，客户可以用花呗付款吗	0
442	在淘宝用花呗分期付款，花呗额度不够怎么办	花呗分期购买商品额度不够怎么办	0
443	我刚刚使用借呗借了***元，去账单查询已到银行卡，但是我一直没有收到银行短信	我刚刚用蚂蚁借呗借了一千 我查看账单已经到账 可是我的银行卡还没有收到钱 是怎么回事	1
444	我如果申请花呗分期还款	我想花呗分期还款	0
445	花呗的利息多少	为什么我的花呗分不了期了	0
446	蚂蚁借呗 还款无利息	借呗需要还利息吗	0
447	花呗额度怎么样申请分期还	逾期的花呗怎么不可以分期还	0
448	花呗有逾期过影响借呗吗	我想查一下我的花呗有逾期过吗	0
449	加油卡充值支持花呗吗	加油卡充值可以用花呗	0
450	蚂蚁借呗可以提前还分期吗？怎么还	蚂蚁借呗还款可以不分期吗	0
451	蚂蚁借呗***号还款，可不可以推迟两天，***号还	借呗可以推迟还吗	1
452	网商贷的结清证明怎么打，不是借呗	蚂蚁借呗开的结清证明没有章	0
453	我的花呗和借呗为什么不能用了	能帮我查下为什么我的蚂蚁花呗不能用吗	0
454	借呗不能分***期	现在借呗不能用了	0
455	我的蚂蚁借呗我都还款六百多了怎么还欠六百多	我昨天蚂蚁借呗最低还款***多.但是我还了***多.为什么还是逾期	0
456	花呗怎么交电费	交暖气费不能用花呗怎么回事	0
457	我的花呗咋用不了了	花呗被禁用	0
458	花呗是自己扣款吗	花呗到期会自动扣吗	1
459	蚂蚁花呗分期还可以免息吗	花呗***期分期免息	0
460	花呗被封了可以重新开启嘛	花呗能重新启用吗	0
461	花呗可用余额分期不足	淘宝花呗分期余额不足	0
462	花呗还的是干什么的钱	***的花呗这么这个月还	0
463	显示登录qq邮箱用花呗是怎么回事	我的花呗账号是邮箱了 怎么办	0
464	花呗怎么刷脸	花呗刷脸不成功怎么办	0
465	我的花呗被冻结了，可以几时解冻	蚂蚁花呗冻结了	1
466	如果要付款给商家，需要商家蚂蚁花呗的二维码吗	蚂蚁花呗扫码付款要验证码吗	0
467	我可以查得了，我那笔款提到银行吗	***号蚂蚁借呗有一笔借款，放款到银行卡，今天还没到账，两天了	0
468	借呗的额度申请只能提交一次	借呗的额度会跌	0
469	为什么会收回借呗	为什么我借呗从***涨到***	0
470	蚂蚁借呗已受权	不能蚂蚁借呗	0
471	蚂蚁借呗分多笔借出的，利息怎么算	借呗分期***期，可是我想第二期的时候还完了利息怎么算	0
472	蚂蚁借呗下款要验证码但是手机号已经没用了	我的借呗验证码的手机好停机了，换了手机号了	0
473	怎么查看当前花呗额度	怎么查看花呗分期额度	0
474	借呗短信提醒服务	借呗还款前有短信提醒吗	0
475	我的蚂蚁花呗怎么用不了	我怎用不了花呗	1
476	我的借呗怎么没有了，之前身份证过期了停掉了	我身份证过期了，借呗就关了吗	1
477	花呗分期付款额度是多少	花呗分期简介	0
478	银行卡没钱，怎么显示花呗还款成功了	银行卡扣钱了，但是花呗没见还	0
479	花呗怎么减额	花呗客户端怎么更新	0
480	境外花呗临时额度怎么提	我的花呗可以有境外临时额度吗	0
481	开通花呗不用要钱吗	开通花呗要指定年龄吗	0
482	我想拿微信里面的钱还花呗怎么弄	花呗额度钱转到微信里	0
483	为啥我的开通不了花呗借呗	我的蚂蚁花呗可以透支***了，为什么不能开通蚂蚁借呗？别人花呗透支***的都可以开借呗	0
484	是不是他的店面有支付宝支付，就可以用花呗	我在手机实体店买手机，怎么用不了花呗付款	0
485	花呗怎么切换到另一个帐号上面	花呗能转移到另一个账号吗	0
486	网商贷没花呗	有了借呗是不是就不能有网商贷	0
487	花呗支付为何不用密码	花呗密码和支付密码不一样行吗	0
488	每个月蚂蚁花呗的出账期是几号	花呗每个月是不是都会评估	0
489	农行卡能还借呗	借呗哪天借哪天还吗	0
490	我迟还二天借呗，还可以恢复吗	我的借呗可以先息后本还吗	0
491	为什么借呗不可以先息后本	借呗还款为什么不能分***期	0
492	花呗可以修改时间还款吗	能帮我更改花呗还款日期吗改成***号	0
493	花呗能不能迟几天还会不会影响信用	支付宝花呗最低还款会影响信用吗	0
494	花呗里的租机买断是什么意思	花呗里面的租机如何体现买断	0
495	借呗余额宝明细怎么查询	为什么余额宝有还款明细与蚂蚁借呗还款明细不一样	0
496	有花呗支付 但我花呗最近出问题了。付不了	你说花呗有额度用不了，我还要她干嘛	0
497	支付功能被关闭借呗怎么还	支付功能关闭了还可以还蚂蚁借呗吗	0
498	我花呗关闭了怎么还要收费	我花呗咋会又在有费用单关闭了没有	0
499	花呗怎么不能提前全款结清	蚂蚁花呗分期了能提前结清所有欠款吗	0
500	花呗只需还款***，共享单车退押金***，剩下余额在那里	刚刚退了摩拜单车的押金，为什么花呗的还款金额还没有变化	0
501	我花呗都可以用了 为什么借呗还不行	为什么借呗额度用完了	0
502	借呗没逾期怎么借不出来了	借呗怎么没有十二期还款可	0
503	我现在用的这个什么都没有花呗	支付宝里我的，没有看见花呗	0
504	附近可以用花呗的地方	入住酒店可以用花呗	0
505	如果我现在花呗分期付款，是不是最晚***月***号全部结清就不需要手续费了	比如这月***月***号用花呗买了***元的东西，下月***月***号还款不要手续费吗	0
506	借呗利率会变化吗，怎么我的上调了	我是谈的是借呗的事，你应该了解了吧	0
507	身份证过期了还可以借借呗吗	身份证过期对借呗有影响吗	0
508	花呗不让开通	有个账号开通花呗，号码不用了	0
509	花呗识别不出我	花呗人脸识别不了，怎么办	1
510	什么时候才恢复借呗	蚂蚁借呗为什么会突然没有额度？我想知道什么时候才能恢复额度	0
511	为什么我的花呗额度没变化	为什么蚂蚁花呗我没有借款额度	0
512	花呗没有办理分期如何还款	花呗分期***一年，没月还多少	0
513	我花呗今天没钱还 后天才能换怎么办	提前还花呗钱怎么操作	0
514	我的花呗刚好五百为什么花呗分期还显示不足五百	为什么花呗明明有五百，说我余额不足	0
515	花呗还款扣除手续费	花呗还款产生手续费	1
516	淘宝卖家花呗收款	怎么拥有花呗收款资格	0
517	借呗什么时候还的	什么时候借呗还款期改成只有***期的	0
518	已经在淘宝上付款在花呗上需要付款什么	花呗怎样才能在淘宝上用	0
519	怎么能用蚂蚁借呗借钱	蚂蚁借呗开通了怎么用不了	0
520	借呗借款可以跨年度吗	取消蚂蚁借呗还可以开通吗	0
521	我用别人的手机号是否收到验证码	我手机号码只绑定这一个	0
522	蚂蚁借呗能转到支付宝里面吗	蚂蚁借呗的钱可以转到银行卡里吗	0
523	借呗提前还款免息券还有用吗	借呗提前还清还需要支付手续费吗	0
524	申请蚂蚁花呗收款为什么提示账户不符合开通条件	开通花呗收款，显示您的账户暂不符合开通条件	1
525	花呗分期提前结清，还会收后期手续费吗	花呗分期付款的手机但是取消了订单手续费还扣吗	0
526	花呗提前还款芝麻分能提升吗	花呗提前还尾款	0
527	借呗为什么分不了三个月	为什么我的蚂蚁借呗借不了	0
528	用花呗收钱，有额度限制吗	花呗单笔消费有最大金额限制么	0
529	借呗分期付款不到还款日可以提前还上，接着在借出来用吗	借呗还款日还没到可以提前还款吗	0
530	花呗如何分享给好友	如何分享借呗给朋友	0
531	花呗忘记换了怎么办	以前的花呗账号忘了怎么办	1
532	芝麻信用和花呗	花呗信誉用不了	0
533	但是导致我现在这个支付宝无法开通花呗	我家邻居才开支付宝，马上就有花呗了	0
534	收钱码申请信用卡与花呗收款怎么填写资料	花呗收款码需要哪些资料	0
535	花呗只有***块钱的额度怎么提额度	使用花呗，按期还款，额度为什么只有***	0
536	那借呗可以关掉吧	我想永久关闭花呗可以吗	0
537	打花呗的电话是哪一个	花呗的电话怎么打	0
538	花呗显示以登录	我的花呗怎么显示是我以前手机	0
539	蚂蚁借呗分期怎么只能分期***个月	借呗的分期最多只能***个月	1
540	花呗信用卡支付	我支付宝绑定的是信用卡，可以还花呗吗	0
541	花呗透支可以用	花呗为什么还可以透支	0
542	我用了花呗临时额度***，***号到期，为什么没显示还款	我没有用花呗里的钱为什么要我还款	0
543	花呗账单要满多少才能使用分期	花呗要多少钱才能买手机分期付款	1
544	蚂蚁借呗，借钱的话，会给自己发短信么	我的蚂蚁借呗里面自动少钱	0
545	借呗还款没短信提醒吗	借呗已还款。但是还提醒	0
546	蚂蚁借呗每月还款日可以自己订吗	蚂蚁借呗可以换最低还款吗	0
547	网上贷款会影响花呗嘛	招联好期贷预期会影响花呗吗	0
548	已经还款了花呗还让我还款	***月的花呗还款了怎么还让我还	1
549	花呗借***能分多少期	花呗分***期	1
550	花呗一次性不能还清	我的花呗为什么不可以一次性还款	1
551	花呗分期提前还款之后 后面房手续费算么	花呗分期提前还款利息是否减少	0
552	我的花呗额度那么点点，为何	为什么我的花呗会长	0
553	借呗提前还款可以一次还完吗	在借呗借了钱，可以提前还吗	0
554	我想关闭蚂蚁借呗	或者把蚂蚁借呗在支付宝app里弄没	0
555	借呗，借够***次，就不可以用了吗	为什么开通网商贷借呗就会不可以用了了	0
556	用花呗有礼息吗	分期还还能用吗花呗	0
557	怎么样才能把花呗的钱转到支付宝里面	退款到了花呗里如何才能转到余额宝里	0
558	借呗上的安日借款和安月借款是什么意思	为什么我的借呗不可以借短期	0
559	为什么借呗不能按天借款	我还的钱后为什么借呗用不了嘛	0
560	我花呗怎么用还了	花呗还款可以用支付宝余额还么	0
561	花呗购物退款不知去向 额度不对	我退款后，花呗钱不对	0
562	逾期花呗被关闭	我的花呗 有逾期吗	0
563	我没用用花呗是用的账户余额	用花呗是几个月还款的	0
564	我说的就是没还清的话银行也查不到我花呗的分期贷是不	我不是银行人员，我不知道你说的借呗，我只知道借呗花呗我已经还清了	0
565	因为手机丢了导致借呗没能及时还款怎么办	我手机前段时间丢失，刚刚补办了手机卡，导致没法收到短信，借呗逾期了	0
566	滴滴打车可以用花呗妈	饿了么可以使用花呗么	0
567	怎么付不了了 卖家支持花呗付款	收银台支持花呗 还是用不了	0
568	花呗借呗没有能力还款	借呗没还清花呗能还吗	0
569	花呗帐号搞忘了怎么办	我的花呗账号和密码忘记了怎么能找回	1
570	我在蚂蚁借呗里借了钱，每月***还款，现在钱转不到余额宝，该怎么还款	余额宝限制转入后，借呗怎么还钱	0
571	我只有花呗有钱	可是我想要的是免利息的分期，只有花呗才可以	0
572	交易退款没有退回花呗怎么办，在退款金额里	花呗购买后需要退款怎么办	0
573	我怎么能开通蚂蚁花呗】	用花呗怎么用	0
574	借呗提前还款，怎么还	借呗，先息后本，可以提前还款吗	0
575	我花呗还了，为什么不能用	为什么花呗逾期还款了一个多月了还不能使用	0
576	我花呗的余额为啥多了	用余额还花呗	0
577	花呗有临时额度怎么取消	可以把花呗的临时额度取消吗	1
578	花呗可以在线下店扫码支付吗	蚂蚁花呗线下支付不能用	0
579	我要开通借呗	能开通借呗吗	1
580	是蚂蚁借呗借呗	蚂蚁借呗需要晚还***天	0
581	以前借呗可用，现在商贷不能用	借钱后不能用借呗	0
582	为啥我花呗不能用	有花呗额度但不能用	0
583	花呗临时额度买的衣服退款怎么哪额度了	花呗退款怎么办	0
584	已经还过来为什么花呗还显示未还款	花呗已还款为什么显示还要还	1
585	花呗收款码营业执照填错了，怎么办	花呗和信用卡收款，营业执照不是我的名字，不过都干了几年了	0
586	我花呗全部还清，刚花了三百多，为什么一下子是扣了五百多	我没花那么多钱，为什么花呗要我超额还款	1
587	花呗临时额度领取后没用会收取费用么	花呗在那里领取临时额度	0
588	是支付宝付款的	那支付宝上面哪里可以贷款	0
589	用花呗不逾期，利息多少	花呗是不是不收利息的，只要按时还款了，逾期了就要收利息了	0
590	花呗分期没有还完，下个月可以继续分期吗	花呗分期没完，可以再分期吗	1
591	我开通了花呗！为什么淘宝买东西没法使用	我去买东西花呗用不了	1
592	花呗快用完了 可以透支吗	花呗能透支用吗	1
593	我因为钱一时没周转开，然后借呗拖欠了很多天	为什么我申请借呗然后人脸验证不了	0
594	花呗蚂蚁花呗的钱充到话费里面，可以退回来吗	花呗充话费可以退款吗	1
595	签约花呗分期服务商	花呗分期是在开放平台签约还是商户自己签约	0
596	我花呗现在可信用额度是***	花呗可用余额是免费花的吗	0
597	分期付款，花呗也是一次扣清吗	用花呗付款不用理会是直接扣款吗	0
598	我的银行卡也扣钱，花呗也给我扣钱是怎么回事	花呗会从银行卡自动扣钱吗	0
599	注销花呗分期协作费方案(前台)	花呗分期协作费方案	0
600	花呗能不能换一个号	如何换账号用花呗	1
601	我借呗 之前额度是***	我购物很多次，有积分，借呗额度怎么是***	0
602	我已经还清借呗了。为什么还在提醒我逾期	我所有还款已结清，为什么借呗说还有逾期未归还	1
603	我的花呗额度为什么降低	这花呗这么抠门吗 额度就***	0
604	为什么借呗现在不能接款了	么借呗还钱了网商贷还是不能开	0
605	刚才拍的货付款时说花呗快过期了我不懂就开通了，能否退掉	我以前开通花呗我都把货退了，才把花呗关了的	0
606	这个花呗是以前的号码了，怎么改成现在的号码	花呗怎么改成新号码	0
607	我借呗被取消了	我借呗怎么给停了	0
608	蚂蚁借呗分期的一次性还完	我可以提前还本期的蚂蚁借呗吗	0
609	我的余额宝转不进去钱，我还蚂蚁借呗，能在余额里扣吗	我的蚂蚁借呗还款，余额宝无法转入，扣款是在余额中扣除吗	1
610	在蚂蚁借呗提现的	我在借呗提现为什么查不到	0
611	使用花呗需要满***吗	不到***信用分极好能开通花呗吗	0
612	我关了网商贷，在申请借呗	我有申请借款么	0
613	花呗上个月账单怎么看	花呗交易订单怎么删除	0
614	肯德基付款可以用花呗吗	花呗可以使用滴滴打车	0
615	关闭花呗之后的再开花呗额度一样吗	开通花呗之后，如何关闭	0
616	我的店铺之前开通花呗了今天突然不能用花呗了	为什么店铺的花呗就用不了	0
617	花呗的手机号是原来的手机号	我的花呗手机号不是现在的手机号	1
618	花呗为什么不能对商家线下付款	卖家支持花呗,为什么不能花呗付款	0
619	借呗怎么提前一个月还款	借呗提前还款***万元，怎么还不了	0
620	花呗能用密付支付吗	密付 可以用花呗吗	0
621	能不能用花呗买游戏币	能用花呗购买游戏点卷吗	0
622	花呗。什么办	花呗功能有什么用	0
623	我很需要借呗，但我没钱就借，有钱就立马还	借呗我逾期了但是我马上还了，要紧不	0
624	为什么我完成认证后还弄不了花呗	为什么我补充不了花呗信息	0
625	蚂蚁借呗怎么选择借款时间，只看到有***个月和***个月	蚂蚁借呗怎么选三个月	0
626	花呗只有***额度能不能买东西分期	钱，然后我的花呗额度只有***元，然后他显示不能分期付款	0
627	为什么下午还能使用借呗晚上就不行了	为什么我现在的借呗不能用	0
628	我的蚂蚁借呗还欠多少	用借呗上借的钱还借呗上欠的钱	0
629	花呗商品分期额度不够	花呗分期额度一样嘛	0
630	怎么还了借呗就关闭了	借呗现在还不上，怎么办	0
631	花呗还款次月最迟什么时候	花呗还款日前一天买了东西什么时候还	0
632	我的花呗申请退款后 还有有手续费产生吗	花呗退款后手续费退了吗	0
633	为什么借呗还清了就停我额度	借呗还清了额度会恢复吗	0
634	我的为什么开通不了花呗	我的手机丢了，新手机花呗进不去了	0
635	还款以后怎么取消花呗	申请了订单取消但是花呗还是扣款了	0
636	怎样删除淘宝花呗交易成功记录	不需要花呗付款怎样删除	0
637	花呗通讯录授权不了	花呗如何授权	0
638	确认收货 同时是花呗还款吗	花呗是要确认收货后才开始还款的吗	1
639	花呗逾期利息手续费	花呗如果逾期未还的话利息是多少	0
640	我的淘宝花呗怎么没有开通	怎么不能有花呗付款	0
641	花呗怎么才算不逾期	这个花呗怎么算还款的	0
642	借呗申请后能一次还嘛	用花呗能还借呗吗	0
643	永辉可以用花呗吗	信用住可以用花呗付款么	0
644	借呗，多少可以用	使用借呗的信用额度是多少才可以	0
645	我已经开通可以用花呗和信用卡付钱 收钱码是可以用花呗和信用卡支付是吗	支付宝花呗信用卡收钱开通后怎么才能用	0
646	您给我开通一下借呗	我现在能开借呗吗	1
647	还借呗 没扣款	蚂蚁借呗到日期还款没扣钱怎么手动还款	0
648	商家服务花呗收款怎么退款	我要花呗退款	0
649	我没有欠花呗钱退款怎么退到花呗	退款退到花呗，如何查	0
650	我的支付宝为什么不能开通花呗借呗	不符合开通花呗付款	0
651	淘宝确认收货，但是花呗未出账	确认收货后花呗怎么算	0
652	花呗最晚几点还钱	花呗购物之后最晚多久还款	1
653	花呗出现尽情花呗 什么意思	为什么尽情花呗没有了	0
654	借呗可以推迟几天吗	借呗推迟两天还可以么	1
655	问下这个花呗额度是怎么算加的	为什么，我的花呗额度才***	0
656	花呗，信用卡，收款y你的账户不符合开通条件	商家收款码不开通信用卡和花呗可以吗	0
657	而且我信誉积分也不低呀	我芝麻信用也不少了	1
658	花呗支付为什么开不了	商家怎么开通支付宝花呗收钱二维码	0
659	不小心点了花呗付款，怎么还回去	花呗今天还款，怎么还不扣款	0
660	可以用花呗不	我目前可以用花呗吗	1
661	现在为什么无法使用花呗在游戏内付款	为什么不可以使用花呗支付	0
662	花呗每个月***号还款影响芝麻信用嘛	蚂蚁借呗提前还款影响信用	0
663	蚂蚁借呗还会开通么	蚂蚁借呗评估的条件是什么	0
664	花呗可以网易严选吗	花呗在超市付款想退款可以吗	0
665	花呗逾期***天，我处理了，有影响没	帮我查下花呗逾期没	0
666	为啥我的花呗分不了期了	为什么不能花呗分期	1
667	借呗在哪里查	借呗 在哪里找	1
668	我不想用花呗了怎样退出	咋样退出这个花呗	0
669	不提取花呗额度，是否需要还款	花呗使用余额宝还款时，是否余额宝要上电脑端开通代扣功能	0
670	我这个花呗怎么用不了	我的支付宝为什么不能使用蚂蚁花呗	1
671	开通花呗能提升芝麻信用吗，提升多少分	花呗现在不跟我开通，搞得我芝麻分也不涨	0
672	蚂蚁借呗借款额度是每月的吗	借呗会影响以后的房贷额度吗	0
673	取消定单前，已有给花呗分期付款	能取消花呗分期嘛	0
674	蚂蚁花呗怎么绑定自动扣钱的银行卡	花呗为何会全额扣除我银行卡的钱	0
675	我想咨询一下，蚂蚁借呗里面免费提现额度，是免息的吗	免费提现额度相当于借呗吗	0
676	花呗分期还款的钱占用可用额度吗	我的花呗分期还款是***月***号吗	0
677	花呗是否支持加油卡充值	花呗不支持快手充值吗	0
678	我退的款为什么好多花呗不减金额	为什么退款给了花呗，花呗的还款金额却没变，什么意思	1
679	开通了花呗和信用卡功能但是客人还是用不了花呗	开通当面付，是信用卡和花呗都可以支付吗	0
680	我的花呗没有花到那么多	我花呗没有用那么钱为什么会多出三百元	1
681	我之前还了花呗，但是又退款退到花呗了	再不给退款我是在花呗扣的钱不退款花呗该给我扣钱了	0
682	我***月没怎么用花呗怎么扣我那么多钱	我这个月都没有用过花呗	0
683	退款成功，为什么花呗没有钱	这个已经退款了，为什么还没把钱返回花呗	0
684	花呗能支付九游游戏吗	游戏充值能用花呗吗	1
685	我欠借呗多少钱	借呗欠多少钱了	1
686	你能不能把我关闭吗，花呗	不是你们花呗支付的	0
687	蚂蚁借呗提升额度审批要多久	如何提升蚂蚁借呗开通条件	0
688	旧的我现在花呗已经关闭了	我的这个账号怎么用不了花呗	0
689	借呗分期成功后可以修改么	借呗可以到期后一块还吗	0
690	什么时候才给开通借呗	快点给老子开通借呗	0
691	花呗自动还款有账单吗	怎样让花呗自动还款	0
692	花呗怎么来临时额度	花呗会有临时钱	1
693	以前借呗可以选择***个月的，现在为什么不能选择***个月了	为什么借呗现在只能最多分六个月还	1
694	我想我现在的账号用花呗怎么办	账号没用了 怎么使用花呗	0
695	花呗上确定收货后 淘宝上也会确定收货吗	花呗任务淘宝购物确认收货后才需确认吗	0
696	为什么我在淘宝已经用了花呗，而我支付宝说我没开通，那我怎么还款	我已经开通了花呗	0
697	为什么找不到花呗入囗	我怎么找不到花呗这个页面了	0
698	生活缴费可以用花呗吗	花呗可以实体店用吗	0
699	蚂蚁借呗分期了 怎么提前还分期	蚂蚁花呗分期提前还款一期后第二期是不是下个月再还	0
700	蚂蚁借呗可以改还款金额吗	蚂蚁借呗怎么改日期	0
701	借呗条件我也满足了	我不满足开通蚂蚁借呗的条件吗	0
702	退款的钱去哪里了？为什么退款了还要我还花呗	退款成功，已退到花呗，为什么我花呗里面没有钱	0
703	借呗还款为什么没有红包	为什么借呗不张	0
704	交电费时提示的花呗支付	我的花呗交电费怎么一直处理	0
705	怎么把钱充到花呗里	我的花呗怎么没用	0
706	我拿花呗付的是货到了才确认收货还是现在确认收货	花呗付款是确认收货之后开始算吗	0
707	花呗，怎么还账	没有个月花呗，什么时候还账	0
708	怎么从蚂蚁借呗借款	蚂蚁借呗 借钱	1
709	逾期***天借呗还能借吗	借呗可以借俩天吗	0
710	一个月调整一次花呗额度	花呗额度调整了能复原吗	0
711	商家服务没有花呗收款码	有商家收款码了怎么申请花呗收款	0
712	之前一直都能用花呗支付的，从昨天消费就不可以了	那我想知道为什么我，我在每个商场的不只是这一个想来其他的商场也是用花呗支付不了，只让我在淘宝上买东西	0
713	花呗给了 却用不了	借呗还开不了	0
714	花呗退款已经进账	退款成功后花呗账单	0
715	您那***笔确实是花呗付款 不是银行	首先 花呗，跟银行卡 都是付款方式的一种，您	0
716	如果我花呗***号不能还款那利息是怎么算的	花呗是负的会不会要利息	0
717	蚂蚁借呗当日还款最后是几点	借呗还款当天几点可以还款	0
718	可以在电脑开通花呗吗	以前在电脑上都可以用	0
719	花呗什么时候能有临时额度	花呗的双十一临时额度现在还可以提么	0
720	为什么借呗没法借钱了	为什么借呗显示有额度但实际借不了	0
721	关闭网商贷转蚂蚁借呗	网商贷能不能转借呗	0
722	身份证过期了怎么激活借呗	身份证过期会不会影响借呗的还款	0
723	花呗每天最高能消费多少	要使用多少次花呗消费才提额快	0
724	怎么看蚂蚁借呗的还款账单	如何查看借呗还款账单	1
725	蚂蚁借呗提额然后说短信提醒我	上午看到蚂蚁借呗可以调额了，点了确定然后提示说通过后会短信通知	0
726	借吧还款后额度未恢复	我已经还清花呗，但是额度未恢复	0
727	借呗可以分***天还款吗	蚂蚁借呗怎么能分***期还款	0
728	我现在的花呗有逾期吗	蚂蚁花呗逾期一天算逾期吗	0
729	借呗升级网商贷，额度会有什么变化	网商贷和借呗有关吗	0
730	我不想用花呗，要怎么停用	现在想关闭花呗，不需要花呗	0
731	花呗贷款证明怎么打	花呗使用证明	0
732	借呗***天未还款	借呗多还了	0
733	怎么看自己的花呗最高额度	如何查看自己的蚂蚁花呗额度	1
734	蚂蚁花呗自动扣款在哪里	花呗几点自动扣款	0
735	我的借呗为什么没有见额度了	为什么我的蚂蚁借呗没有开通	0
736	花呗自动会扣款吗	花呗会提前自动扣款吗	0
737	我是否会被关闭借呗功能	借呗一次还清后借呗会被关闭吗	0
738	花呗新人礼包在哪里领	花呗感回馈礼包	0
739	花呗支付会有短信提醒吗	花呗付款交易短信提示	0
740	借呗可以转入余额宝吗	蚂蚁借呗可以转入余额宝吗	0
741	我的怎么没有花呗免息	花呗免息哪里换	0
742	为什么我不能支持花呗	为什么花呗不支持支付电费	0
743	借呗完善身份信息	完善借呗的身份	0
